iter	RMSE
2926	0.6565747115
2927	0.6565142248
2928	0.6564705965
2929	0.6564247668
2930	0.6563834057
2931	0.6563652309
2932	0.6563289649
2933	0.6562751479
2934	0.6561892261
2935	0.6561523671
2936	0.6560722987
2937	0.6560512852
2938	0.6560172453
2939	0.6559553086
2940	0.655896787
2941	0.6558177823
2942	0.6557881153
2943	0.6557398435
2944	0.655722777
2945	0.6556753169
2946	0.6556255808
2947	0.6555669592
2948	0.6554723383
2949	0.6554349075
2950	0.6553670381
2951	0.6553305779
2952	0.6553112385
2953	0.6552712995
2954	0.655245576
2955	0.6551904456
2956	0.6551191377
2957	0.6550866083
2958	0.6550330602
2959	0.6550051341
2960	0.6549616088
2961	0.6549154267
2962	0.6548631423
2963	0.6548454356
2964	0.6547958169
2965	0.6547347744
2966	0.6546921433
2967	0.6546280745
2968	0.6545623948
2969	0.654511703
2970	0.6544851178
2971	0.6544256663
2972	0.6543580599
2973	0.6543114274
2974	0.6542099577
2975	0.6541539506
2976	0.6541136731
2977	0.6540265944
2978	0.6539916409
2979	0.653946894
2980	0.6538886605
2981	0.6538660759
2982	0.6538530267
2983	0.6538155548
2984	0.6537484641
2985	0.653670386
2986	0.6536614653
2987	0.6535747841
2988	0.6535638701
2989	0.6535302541
2990	0.6534696555
2991	0.6534377402
2992	0.653402389
2993	0.6533749397
2994	0.6533334659
2995	0.6532720284
2996	0.6532203445
2997	0.6531692882
2998	0.6531385677
2999	0.6530869762
3000	0.6530367695
3001	0.6529695073
3002	0.652929445
3003	0.6528892301
3004	0.6528005476
3005	0.6527248802
3006	0.652670372
3007	0.6526153859
3008	0.6525582101
3009	0.6525320237
3010	0.6525015131
3011	0.6524719711
3012	0.6524360077
3013	0.6523941227
3014	0.6523529618
3015	0.6523182603
3016	0.6522725823
3017	0.652219133
3018	0.6521547318
3019	0.6521405045
3020	0.6521247958
3021	0.6521229624
3022	0.652058937
3023	0.6519657233
3024	0.6518849756
3025	0.6518373668
3026	0.6517825157
3027	0.6517524944
3028	0.6517242004
3029	0.6516890682
3030	0.6516329176
3031	0.6515801527
3032	0.6515173733
3033	0.6514810169
3034	0.6514418944
3035	0.6513792195
3036	0.6513518861
3037	0.6512971572
3038	0.6512317003
3039	0.6512019112
3040	0.6511796437
3041	0.6511706112
3042	0.6511122622
3043	0.6510707562
3044	0.6510019794
3045	0.6509867984
3046	0.6509603891
3047	0.6509363021
3048	0.6509007621
3049	0.6508672505
3050	0.6508230328
3051	0.650797092
3052	0.6507443863
3053	0.6506793544
3054	0.6506319197
3055	0.6505963767
3056	0.6505215514
3057	0.6504600279
3058	0.6503847783
3059	0.6503376156
3060	0.6502834762
3061	0.6502376096
3062	0.6502255246
3063	0.6501042718
3064	0.6500782681
3065	0.6500338871
3066	0.650015137
3067	0.649966066
3068	0.6499198542
3069	0.6498453758
3070	0.6498096579
3071	0.6497479026
3072	0.6497030089
3073	0.649653399
3074	0.6495987673
3075	0.6495939773
3076	0.6495539342
3077	0.6495124909
3078	0.6494855781
3079	0.6494530937
3080	0.6494340821
3081	0.649399056
3082	0.6493271633
3083	0.6493017681
3084	0.6492693843
3085	0.649221702
3086	0.6491670655
3087	0.6491285548
3088	0.6490774249
3089	0.6490345437
3090	0.6490078049
3091	0.6489570184
3092	0.6489292113
3093	0.648886654
3094	0.6488528804
3095	0.6487938254
3096	0.6487056542
3097	0.648646207
3098	0.6485777951
3099	0.6485745033
3100	0.648527356
3101	0.6484862381
3102	0.6484471881
3103	0.648392884
3104	0.6483769216
3105	0.6483607316
3106	0.6483126654
3107	0.648308786
3108	0.6482698187
3109	0.6482151697
3110	0.6481792099
3111	0.6481122239
3112	0.6480425461
3113	0.6479830207
3114	0.6479384806
3115	0.6479119485
3116	0.6478515698
3117	0.6478205371
3118	0.6477054638
3119	0.6476668816
3120	0.6476322602
3121	0.6475872538
3122	0.6475472441
3123	0.6475025832
3124	0.6474369975
3125	0.6473972307
3126	0.647372867
3127	0.6473276107
3128	0.647266804
3129	0.6472021416
3130	0.6471775244
3131	0.6471420477
3132	0.6471002213
3133	0.647062535
3134	0.6470301922
3135	0.6469457453
3136	0.6469305981
3137	0.6468797091
3138	0.64681175
3139	0.6467880766
3140	0.6467356829
3141	0.6467157945
3142	0.6466591078
3143	0.6466301755
3144	0.6466051896
3145	0.6465675348
3146	0.6465146679
3147	0.6464702718
3148	0.6464020959
3149	0.6463679795
3150	0.6463359144
3151	0.6462843387
3152	0.6462366924
3153	0.6461680659
3154	0.6461091123
3155	0.6460675251
3156	0.6460081856
3157	0.645997546
3158	0.6459702837
3159	0.645946204
3160	0.6458771045
3161	0.6458407124
3162	0.6457836794
3163	0.6456869218
3164	0.6456577776
3165	0.6456277978
3166	0.6455866131
3167	0.6455637977
3168	0.6455491813
3169	0.6455040787
3170	0.6454534487
3171	0.645406127
3172	0.6454017319
3173	0.6453528922
3174	0.6452965256
3175	0.6452457391
3176	0.6452218535
3177	0.6451856227
3178	0.6451455048
3179	0.6450781173
3180	0.6450259575
3181	0.6449614436
3182	0.6449133634
3183	0.6448818542
3184	0.6448444274
3185	0.6447982302
3186	0.6447415526
3187	0.6446730723
3188	0.6446145975
3189	0.6445740774
3190	0.644551577
3191	0.6445070217
3192	0.6444729454
3193	0.6444196518
3194	0.6443477874
3195	0.6443270373
3196	0.6443173834
3197	0.6442928135
3198	0.6442673446
3199	0.6442596325
3200	0.644205639
3201	0.6441358316
3202	0.6441192106
3203	0.6440473745
3204	0.6439954891
3205	0.643957509
3206	0.6439382143
3207	0.6438597896
3208	0.6438080652
3209	0.6437850502
3210	0.6437499145
3211	0.6437216141
3212	0.643595934
3213	0.6435570779
3214	0.6435129621
3215	0.643477349
3216	0.6434511865
3217	0.6434378432
3218	0.6434067061
3219	0.6433797276
3220	0.6433463044
3221	0.6433128435
3222	0.6432853041
3223	0.6432173532
3224	0.6431983362
3225	0.6431385803
3226	0.6431020606
3227	0.6430773888
3228	0.6430077535
3229	0.642927313
3230	0.6429098529
3231	0.6428403039
3232	0.6428041533
3233	0.6427480644
3234	0.6427183084
3235	0.642685907
3236	0.6426696369
3237	0.6426033067
3238	0.642527753
3239	0.6424986585
3240	0.6424715061
3241	0.642438553
3242	0.6423856277
3243	0.6423471578
3244	0.6423262831
3245	0.6422759889
3246	0.642250096
3247	0.6422200215
3248	0.6421845513
3249	0.6421796552
3250	0.6421485651
3251	0.6421053412
3252	0.6420863332
3253	0.6420298515
3254	0.6419987045
3255	0.6419639172
3256	0.6419254715
3257	0.6418984763
3258	0.641828725
3259	0.6417863398
3260	0.6417499892
3261	0.641688511
3262	0.6416168075
3263	0.6415686479
3264	0.6415463832
3265	0.6415292064
3266	0.6414936479
3267	0.6414638777
3268	0.6414191815
3269	0.6413914266
3270	0.6413632142
3271	0.6413223277
3272	0.6412937352
3273	0.6412639335
3274	0.6412314086
3275	0.6411956461
3276	0.6411297323
3277	0.6411002112
3278	0.6410480176
3279	0.6410169982
3280	0.6409609336
3281	0.6409539073
3282	0.6409224116
3283	0.6408717546
3284	0.6407910748
3285	0.640741271
3286	0.6407161604
3287	0.6406809709
3288	0.6406281294
3289	0.6405982936
3290	0.6405668201
3291	0.6405464819
3292	0.640509275
3293	0.6404703317
3294	0.6404500538
3295	0.6403869164
3296	0.6403433018
3297	0.6402540407
3298	0.640222853
3299	0.6401853361
3300	0.6401205206
3301	0.640097656
3302	0.6400683355
3303	0.6400333507
3304	0.6400029566
3305	0.6399751197
3306	0.6399578825
3307	0.639924954
3308	0.6398993426
3309	0.6398702174
3310	0.6398146144
3311	0.6397309453
3312	0.639684663
3313	0.6396567549
3314	0.6396061161
3315	0.6395537081
3316	0.6395321083
3317	0.6394863548
3318	0.6394505505
3319	0.6393962267
3320	0.6393441964
3321	0.6392734289
3322	0.6392287178
3323	0.6391922415
3324	0.6391591169
3325	0.6391048337
3326	0.6390417354
3327	0.638977204
3328	0.6388999639
3329	0.6388660879
3330	0.6388401635
3331	0.6387873816
3332	0.6387425617
3333	0.6386797492
3334	0.6385899843
3335	0.6385280774
3336	0.6385007426
3337	0.6384776914
3338	0.6384269038
3339	0.6383449137
3340	0.6383243882
3341	0.6383035773
3342	0.6382657889
3343	0.638245785
3344	0.6382086612
3345	0.6381925994
3346	0.6381705138
3347	0.6381499763
3348	0.638087913
3349	0.6380460357
3350	0.6380284603
3351	0.6380043193
3352	0.6379604609
3353	0.6379296367
3354	0.6378929622
3355	0.6378290621
3356	0.6378072567
3357	0.6377574277
3358	0.6377163139
3359	0.6376660029
3360	0.6376224851
3361	0.637596473
3362	0.6375723169
3363	0.6375101517
3364	0.6374353682
3365	0.6373897461
3366	0.6373759221
3367	0.6373230664
3368	0.6372591637
3369	0.6372150234
3370	0.6371820674
3371	0.6371401701
3372	0.6371073304
3373	0.6370434106
3374	0.6370156307
3375	0.6369737384
3376	0.6369526231
3377	0.6369293326
3378	0.6368686443
3379	0.6367894078
3380	0.6367442258
3381	0.6366974586
3382	0.6366688176
3383	0.6366591811
3384	0.6365970539
3385	0.6365789667
3386	0.6364989269
3387	0.6364538396
3388	0.6364169163
3389	0.6363735979
3390	0.6363525524
3391	0.6362828553
3392	0.6362420783
3393	0.6361539042
3394	0.6360960574
3395	0.636057572
3396	0.635979384
3397	0.6359405569
3398	0.6359041753
3399	0.6358567841
3400	0.6358279001
3401	0.6357832471
3402	0.6357613415
3403	0.6357379881
3404	0.6356927419
3405	0.6356518901
3406	0.6356071805
3407	0.635549688
3408	0.6355294744
3409	0.6355104511
3410	0.6354691335
3411	0.6354356827
3412	0.6354089004
3413	0.6353473881
3414	0.6353193155
3415	0.6352789635
3416	0.6352551718
3417	0.6352199355
3418	0.6352074359
3419	0.6351863751
3420	0.6351662611
3421	0.6351167703
3422	0.6350793488
3423	0.6350623378
3424	0.6350077607
3425	0.6349736885
3426	0.6349230665
3427	0.6348874483
3428	0.6348525879
3429	0.6348366063
3430	0.6348179404
3431	0.6347465732
3432	0.6347249051
3433	0.6346681694
3434	0.6346379358
3435	0.6346067009
3436	0.6345560447
3437	0.6345255336
3438	0.6345127393
3439	0.6344754925
3440	0.6344236704
3441	0.6343746231
3442	0.6343302088
3443	0.6343110652
3444	0.6342852952
3445	0.6342264374
3446	0.6341678637
3447	0.634129126
3448	0.6341095225
3449	0.6340901913
3450	0.6340492401
3451	0.6340093259
3452	0.6339545601
3453	0.6339109403
3454	0.633859918
3455	0.6338244337
3456	0.633769013
3457	0.6337165237
3458	0.6336797222
3459	0.6336439726
3460	0.6336046436
3461	0.6335701811
3462	0.63352747
3463	0.6334872503
3464	0.6334735341
3465	0.6334427929
3466	0.63340806
3467	0.6334056317
3468	0.6333647858
3469	0.6332932621
3470	0.6332286547
3471	0.6332066735
3472	0.6331467003
3473	0.6331141141
3474	0.6330842448
3475	0.6330757977
3476	0.6330478304
3477	0.6330072804
3478	0.6329562002
3479	0.6328939065
3480	0.6328622823
3481	0.6328237656
3482	0.6327849117
3483	0.6327595217
3484	0.6327332219
3485	0.6326969994
3486	0.6326591987
3487	0.6326385639
3488	0.6326179295
3489	0.6325635082
3490	0.6325086431
3491	0.6324775091
3492	0.6324438951
3493	0.632422779
3494	0.6323795213
3495	0.6323521281
3496	0.6323216734
3497	0.6322648399
3498	0.6322404387
3499	0.6322201025
3500	0.6321938326
3501	0.6321594208
3502	0.6321367886
3503	0.6320853978
3504	0.6320348271
3505	0.6319974096
3506	0.631939269
3507	0.6319003902
3508	0.6318472064
3509	0.6318085945
3510	0.6317731499
3511	0.6316963329
3512	0.6316209092
3513	0.6316056795
3514	0.6315849805
3515	0.6315474182
3516	0.631466388
3517	0.6314314567
3518	0.6313908491
3519	0.6313649572
3520	0.631319016
3521	0.6312791196
3522	0.631241432
3523	0.6312266616
3524	0.6312019486
3525	0.6311572935
3526	0.6311186412
3527	0.6310611115
3528	0.6309893728
3529	0.6309466566
3530	0.6309209714
3531	0.6309158366
3532	0.6308774019
3533	0.6308003612
3534	0.6307905777
3535	0.6307412806
3536	0.6306954748
3537	0.6306577373
3538	0.6306382211
3539	0.630578198
3540	0.6305465927
3541	0.6305049971
3542	0.63048065
3543	0.630420848
3544	0.6303587268
3545	0.6303239261
3546	0.63027925
3547	0.6302088133
3548	0.630147098
3549	0.6300989548
3550	0.630072752
3551	0.6300602245
3552	0.6300273093
3553	0.6299973174
3554	0.6299696434
3555	0.6299454679
3556	0.6299102827
3557	0.6298680244
3558	0.6298315713
3559	0.6297911164
3560	0.6297518576
3561	0.6296922662
3562	0.6296441317
3563	0.62961003
3564	0.6295385739
3565	0.6295078433
3566	0.6294742455
3567	0.6294190774
3568	0.6293976207
3569	0.6293691844
3570	0.6293126925
3571	0.6292930365
3572	0.6292522455
3573	0.6292362124
3574	0.6291918944
3575	0.6291426426
3576	0.6290728579
3577	0.629017833
3578	0.6289866708
3579	0.6289669053
3580	0.6288968237
3581	0.6288816842
3582	0.6288498952
3583	0.628822805
3584	0.6288134147
3585	0.6287417962
3586	0.6286989233
3587	0.6286776976
3588	0.6286339354
3589	0.6285940699
3590	0.6285242263
3591	0.6284902332
3592	0.6284797527
3593	0.6284022868
3594	0.6283582356
3595	0.6283195422
3596	0.6282658241
3597	0.6282286808
3598	0.6282084641
3599	0.6281535201
3600	0.6281192887
3601	0.6280837678
3602	0.6280519524
3603	0.6279341505
3604	0.6279085993
3605	0.6278738509
3606	0.6278400595
3607	0.6278068539
3608	0.6277780783
3609	0.6277484578
3610	0.6277390636
3611	0.6277109528
3612	0.6276613689
3613	0.6276000355
3614	0.6275758786
3615	0.62753333
3616	0.6275005394
3617	0.6274599417
3618	0.6274187226
3619	0.6273624683
3620	0.6273296921
3621	0.6272888829
3622	0.6272494285
3623	0.6272358008
3624	0.6272093758
3625	0.6271523809
3626	0.6270996739
3627	0.6270763059
3628	0.6270507186
3629	0.6270174119
3630	0.6269842447
3631	0.6269675715
3632	0.6269483561
3633	0.6269026407
3634	0.626867039
3635	0.6268291032
3636	0.6268025067
3637	0.6267613082
3638	0.6267342627
3639	0.6267065437
3640	0.6266848622
3641	0.6266653726
3642	0.6266262629
3643	0.6265781969
3644	0.6265345234
3645	0.626503998
3646	0.6264630189
3647	0.6264398353
3648	0.6263799583
3649	0.6263551404
3650	0.6263150199
3651	0.6262769569
3652	0.6262309713
3653	0.6261693852
3654	0.6261322052
3655	0.6261126504
3656	0.6260769592
3657	0.6260377096
3658	0.6259958163
3659	0.6259700663
3660	0.6259334298
3661	0.6258854069
3662	0.6258140937
3663	0.6257654011
3664	0.6257379644
3665	0.6257198659
3666	0.625660326
3667	0.6256379554
3668	0.6255842232
3669	0.6255385763
3670	0.6255031178
3671	0.6254739712
3672	0.6254425785
3673	0.6253766408
3674	0.6253434625
3675	0.625270616
3676	0.6252330309
3677	0.6251975362
3678	0.6251521568
3679	0.6251177371
3680	0.6251054686
3681	0.625060059
3682	0.6250251053
3683	0.6250017902
3684	0.6249864342
3685	0.6249402915
3686	0.6249261313
3687	0.6249037661
3688	0.6248712754
3689	0.62485381
3690	0.6248223978
3691	0.6247680727
3692	0.6247462747
3693	0.6247001088
3694	0.6246760811
3695	0.6246087342
3696	0.6245741287
3697	0.6245609211
3698	0.624545197
3699	0.6245265386
3700	0.6244902752
3701	0.624471564
3702	0.624446071
3703	0.6244070605
3704	0.6243723476
3705	0.6243115408
3706	0.6242592759
3707	0.6242199345
3708	0.6241544186
3709	0.6241149058
3710	0.6240838925
3711	0.624051781
3712	0.6240168191
3713	0.6239497417
3714	0.6239259022
3715	0.6239025521
3716	0.6238351875
3717	0.6237931739
3718	0.6237406235
3719	0.6236928733
3720	0.6236355916
3721	0.6235994448
3722	0.623558212
3723	0.6235008167
3724	0.6234688957
3725	0.6234295844
3726	0.6234200036
3727	0.623368568
3728	0.6233362319
3729	0.6232824907
3730	0.6232180672
3731	0.623170195
3732	0.6231313692
3733	0.6231107982
3734	0.6230657457
3735	0.6230358105
3736	0.6230019771
3737	0.6229607654
3738	0.6229119914
3739	0.6228682781
3740	0.622821838
3741	0.622789904
3742	0.6227510412
3743	0.6227243982
3744	0.6226840707
3745	0.6226658048
3746	0.622637527
3747	0.6226128491
3748	0.6225831335
3749	0.6225672873
3750	0.6225477689
3751	0.6225003119
3752	0.6224538601
3753	0.6224130138
3754	0.6223703979
3755	0.6223273916
3756	0.6223004366
3757	0.6222521339
3758	0.6221986496
3759	0.6221737652
3760	0.6221495058
3761	0.6221128587
3762	0.622101794
3763	0.6220553306
3764	0.6220287247
3765	0.6219809954
3766	0.6219246799
3767	0.621900092
3768	0.6218814302
3769	0.6218343487
3770	0.6217987658
3771	0.62176405
3772	0.6217109795
3773	0.6216912576
3774	0.6216595309
3775	0.6216571781
3776	0.6215903026
3777	0.621556926
3778	0.6215313654
3779	0.6214885668
3780	0.6214542227
3781	0.6214296676
3782	0.6214110456
3783	0.6213705643
3784	0.621337574
3785	0.6212750038
3786	0.6212237061
3787	0.62119212
3788	0.6211448519
3789	0.6211077667
3790	0.6210452597
3791	0.6210001345
3792	0.6209917577
3793	0.6209519461
3794	0.6209316553
3795	0.6209036545
3796	0.6208642312
3797	0.6208074538
3798	0.6207640133
3799	0.6207300731
3800	0.62071108
3801	0.6206740915
3802	0.6206477445
3803	0.6206097536
3804	0.6205669714
3805	0.6205600158
3806	0.6205352503
3807	0.6205005158
3808	0.6204749441
3809	0.620435748
3810	0.620399765
3811	0.6203696344
3812	0.6203157323
3813	0.6202957401
3814	0.6202287461
3815	0.6201921076
3816	0.6201627639
3817	0.6200970466
3818	0.6200729969
3819	0.620044614
3820	0.620014798
3821	0.619991292
3822	0.619931245
3823	0.6198551511
3824	0.6198244897
3825	0.6198082792
3826	0.6197711341
3827	0.6197031018
3828	0.6196679835
3829	0.6195931127
3830	0.619579753
3831	0.6195418968
3832	0.6194948159
3833	0.6194705169
3834	0.6194098983
3835	0.6193790659
3836	0.619369508
3837	0.6193287421
3838	0.6192904932
3839	0.6192356333
3840	0.6192172249
3841	0.6191766439
3842	0.6191379419
3843	0.6191111863
3844	0.6190782033
3845	0.6190497108
3846	0.6190145174
3847	0.6189927167
3848	0.6189710314
3849	0.6189273106
3850	0.6188943204
3851	0.6188554207
3852	0.6188206976
3853	0.6187937601
3854	0.6187661225
3855	0.618712143
3856	0.6186277094
3857	0.6185605936
3858	0.618522124
3859	0.6184968354
3860	0.6184704998
3861	0.6184452022
3862	0.6184121438
3863	0.6183830182
3864	0.6183286676
3865	0.6182869326
3866	0.6181858912
3867	0.618166369
3868	0.6181451356
3869	0.6181215309
3870	0.6180961216
3871	0.6180579816
3872	0.6180445092
3873	0.6180113974
3874	0.6179683059
3875	0.6179417067
3876	0.6179055971
3877	0.6178863233
3878	0.617850561
3879	0.6178169914
3880	0.6177602118
3881	0.6177388152
3882	0.6177005478
3883	0.6176764165
3884	0.6176161898
3885	0.6175723927
3886	0.6175406713
3887	0.61751548
3888	0.6174850573
3889	0.6174425891
3890	0.6174124153
3891	0.6173761462
3892	0.6173320758
3893	0.6173029868
3894	0.6172733632
3895	0.6172458982
3896	0.6171962749
3897	0.6171526964
3898	0.6171008705
3899	0.6170556722
3900	0.6170284284
3901	0.616976395
3902	0.6169430945
3903	0.6169097301
3904	0.6168319774
3905	0.6168016055
3906	0.6167682772
3907	0.6167372578
3908	0.6166690063
3909	0.6166265053
3910	0.6165971571
3911	0.616549395
3912	0.6165312638
3913	0.6164988625
3914	0.6164750138
3915	0.616439287
3916	0.6164129942
3917	0.616379583
3918	0.6163186468
3919	0.6162798326
3920	0.6162676154
3921	0.6162427922
3922	0.6162046533
3923	0.6161805155
3924	0.6161364786
3925	0.6160967817
3926	0.6160527904
3927	0.6160350004
3928	0.6159957976
3929	0.6159797133
3930	0.6159564635
3931	0.6159434634
3932	0.6159193636
3933	0.6159004986
3934	0.6158675857
3935	0.6158267806
3936	0.6158047815
3937	0.6157885194
3938	0.615772183
3939	0.6157372796
3940	0.6156731504
3941	0.6156511998
3942	0.6155963126
3943	0.6155500521
3944	0.6155015565
3945	0.615471038
3946	0.6154151441
3947	0.6153901395
3948	0.6153610607
3949	0.6153566827
3950	0.6153340921
3951	0.6152603363
3952	0.6152349894
3953	0.6151848266
3954	0.6151577346
3955	0.6151206708
3956	0.6150721139
3957	0.6150397758
3958	0.6149680629
3959	0.6149514607
3960	0.6149276279
3961	0.6149015311
3962	0.6148838902
3963	0.6148396591
3964	0.614811142
3965	0.6147582178
3966	0.6147322695
3967	0.614708853
3968	0.6146776103
3969	0.6146456333
3970	0.6146192152
3971	0.614573732
3972	0.6145529816
3973	0.614540489
3974	0.6144749646
3975	0.6144594651
3976	0.614437954
3977	0.6144169364
3978	0.6143749829
3979	0.6143113784
3980	0.6142651425
3981	0.6142408496
3982	0.6142249533
3983	0.6142003682
3984	0.614159998
3985	0.6141410558
3986	0.6140940423
3987	0.6140378453
3988	0.6140147395
3989	0.6139819353
3990	0.6139578573
3991	0.613911774
3992	0.613884119
3993	0.6138316426
3994	0.6137896439
3995	0.6137609197
3996	0.6137099723
3997	0.6136919373
3998	0.6136795797
3999	0.6136499769
4000	0.6136130957
4001	0.613579461
4002	0.6135341386
4003	0.6135044372
4004	0.6134641874
4005	0.6134236814
4006	0.6133944462
4007	0.6133722406
4008	0.613339077
4009	0.6133071593
4010	0.6132659252
4011	0.613231511
4012	0.6132099161
4013	0.6131711084
4014	0.6131415697
4015	0.6130840486
4016	0.6130306376
4017	0.6129995701
4018	0.6129760154
4019	0.6129547831
4020	0.612925742
4021	0.6128936342
4022	0.6128556897
4023	0.6128475814
4024	0.6128352221
4025	0.6127319019
4026	0.6127077702
4027	0.6126770336
4028	0.612665276
4029	0.6126303039
4030	0.6126038839
4031	0.6125642744
4032	0.6125102702
4033	0.6124897001
4034	0.6124523086
4035	0.6124285118
4036	0.612410596
4037	0.6123818405
4038	0.6123554484
4039	0.6123365997
4040	0.6122811973
4041	0.6122149048
4042	0.6121799073
4043	0.6121470089
4044	0.6120900468
4045	0.6120426571
4046	0.612016609
4047	0.6119977589
4048	0.6119846208
4049	0.6119538953
4050	0.6119307078
4051	0.6118599683
4052	0.6118341089
4053	0.6117806232
4054	0.6117333555
4055	0.6117011243
4056	0.6116809907
4057	0.6116688486
4058	0.6116401669
4059	0.61161921
4060	0.6115975754
4061	0.6115738999
4062	0.6115060548
4063	0.6113788776
4064	0.611347463
4065	0.61129576
4066	0.6112784561
4067	0.6112608975
4068	0.6112446197
4069	0.6112096006
4070	0.6111711696
4071	0.6111353544
4072	0.6111113368
4073	0.6110636252
4074	0.6110430438
4075	0.6109857201
4076	0.6109358016
4077	0.6109033711
4078	0.6108735391
4079	0.6108123147
4080	0.6107584705
4081	0.6107116396
4082	0.6106663727
4083	0.6106453065
4084	0.610620536
4085	0.6105897846
4086	0.6105716234
4087	0.6105447166
4088	0.6105118601
4089	0.61047499
4090	0.6104370816
4091	0.6104052038
4092	0.6103737736
4093	0.6103242299
4094	0.6102865452
4095	0.6102317339
4096	0.6102217983
4097	0.6101956481
4098	0.6101620668
4099	0.6101557202
4100	0.6101280423
4101	0.6100609034
4102	0.6100439039
4103	0.6100302564
4104	0.6100183115
4105	0.6099405056
4106	0.6099251826
4107	0.6099083847
4108	0.6098568719
4109	0.6098407161
4110	0.6098088635
4111	0.6097844709
4112	0.6097690043
4113	0.6097413188
4114	0.6097040265
4115	0.6096647388
4116	0.6096038772
4117	0.6095684664
4118	0.6095132754
4119	0.6094646803
4120	0.6094200375
4121	0.6093788789
4122	0.6093685387
4123	0.6093449539
4124	0.6092928216
4125	0.6092384116
4126	0.6092176354
4127	0.609187044
4128	0.6091463236
4129	0.609124013
4130	0.6091039601
4131	0.6090708615
4132	0.6090548652
4133	0.6090161223
4134	0.6089664805
4135	0.6089208126
4136	0.6088821875
4137	0.6088379466
4138	0.6088147518
4139	0.6087802711
4140	0.6087594336
4141	0.6087423359
4142	0.6086833519
4143	0.6086376149
4144	0.6085843083
4145	0.6085352492
4146	0.6085212573
4147	0.6084834109
4148	0.6084430462
4149	0.6084185025
4150	0.608387733
4151	0.6083681107
4152	0.6083379107
4153	0.6083249764
4154	0.6082896988
4155	0.6082400203
4156	0.6082148012
4157	0.6081790075
4158	0.6081338797
4159	0.6080615184
4160	0.6080494873
4161	0.6080059051
4162	0.6079586274
4163	0.6079424321
4164	0.6079160823
4165	0.6078907647
4166	0.6078361521
4167	0.6078110931
4168	0.6077745772
4169	0.6077501338
4170	0.6077063661
4171	0.6076784558
4172	0.6076199679
4173	0.6075889024
4174	0.6075501673
4175	0.6075173545
4176	0.6074935572
4177	0.6074394119
4178	0.6074264186
4179	0.607392772
4180	0.6073164971
4181	0.6073020096
4182	0.6072626477
4183	0.60721393
4184	0.6071995382
4185	0.6071676335
4186	0.6071502179
4187	0.6071115944
4188	0.6070646193
4189	0.6070513401
4190	0.6070036851
4191	0.6069295807
4192	0.6068921531
4193	0.6068759442
4194	0.60685068
4195	0.6068185308
4196	0.6067880366
4197	0.6067627869
4198	0.6067262993
4199	0.6066693637
4200	0.6066308673
4201	0.6065803407
4202	0.606566454
4203	0.6065353637
4204	0.6064962229
4205	0.6064234916
4206	0.6063942973
4207	0.6063411713
4208	0.60631813
4209	0.6062742772
4210	0.6062461903
4211	0.6062108367
4212	0.6061802964
4213	0.6061701846
4214	0.6061149826
4215	0.606074536
4216	0.6060375236
4217	0.606008471
4218	0.605977021
4219	0.6059406172
4220	0.6058913772
4221	0.6058608406
4222	0.6058261379
4223	0.60580782
4224	0.6057539292
4225	0.605735697
4226	0.6057001973
4227	0.6056942867
4228	0.605658735
4229	0.6056422924
4230	0.6056403329
4231	0.6056170303
4232	0.6055947273
4233	0.6055670862
4234	0.6055254868
4235	0.605494074
4236	0.605479025
4237	0.6054479895
4238	0.6054197022
4239	0.605346801
4240	0.6053114208
4241	0.6052704597
4242	0.6052147111
4243	0.6052013772
4244	0.6051783373
4245	0.6051557898
4246	0.6051311058
4247	0.6050973253
4248	0.6050718588
4249	0.6050440228
4250	0.6050172482
4251	0.6049880807
4252	0.6049534792
4253	0.6048968154
4254	0.6048865938
4255	0.6048457447
4256	0.6048158021
4257	0.6047828058
4258	0.6047533113
4259	0.6046814733
4260	0.6046508828
4261	0.6046274806
4262	0.6045783261
4263	0.6045644015
4264	0.6045266069
4265	0.6044935156
4266	0.6044854991
4267	0.6044550222
4268	0.6044283474
4269	0.6044173449
4270	0.6043599935
4271	0.604301486
4272	0.6042914284
4273	0.6042750403
4274	0.6042260077
4275	0.604198763
4276	0.6041270817
4277	0.6040893665
4278	0.6040739362
4279	0.6040284122
4280	0.6040247816
4281	0.6039834039
4282	0.6039493496
4283	0.6038822818
4284	0.6038477013
4285	0.6038153584
4286	0.6037807542
4287	0.6037492816
4288	0.6036986344
4289	0.6036811498
4290	0.6036511892
4291	0.6036224558
4292	0.6035954272
4293	0.6035485016
4294	0.6035327639
4295	0.6034712532
4296	0.6034341607
4297	0.6033848698
4298	0.6033382952
4299	0.6033092734
4300	0.6032632262
4301	0.6032290178
4302	0.6031997336
4303	0.6031757461
4304	0.6031474044
4305	0.6031332324
4306	0.6031007879
4307	0.6030742078
4308	0.603001887
4309	0.6029746628
4310	0.6029473682
4311	0.6029138137
4312	0.6028731409
4313	0.6028113076
4314	0.6027811536
4315	0.6027687663
4316	0.6027334977
4317	0.6027032559
4318	0.602678103
4319	0.6026577977
4320	0.6025309789
4321	0.602527002
4322	0.6024337106
4323	0.6024091125
4324	0.6023846617
4325	0.6023652464
4326	0.6023359861
4327	0.6023000142
4328	0.6022732803
4329	0.6022602175
4330	0.6022344071
4331	0.6021997008
4332	0.6021598137
4333	0.6021291967
4334	0.6020973444
4335	0.60204345
4336	0.6020244417
4337	0.6019930917
4338	0.601937927
4339	0.6019171751
4340	0.6018629403
