iter	RMSE
2926	0.9085714385
2927	0.9085717391
2928	0.9085778262
2929	0.9085767094
2930	0.9085823947
2931	0.9085841719
2932	0.9085881695
2933	0.9085880049
2934	0.908588509
2935	0.9085889499
2936	0.9085890997
2937	0.9085904176
2938	0.9085974665
2939	0.9085972038
2940	0.908595209
2941	0.9085956481
2942	0.9085978148
2943	0.9085973724
2944	0.9085992024
2945	0.9086016364
2946	0.9086015303
2947	0.9086014501
2948	0.9086017502
2949	0.9086011227
2950	0.9085998022
2951	0.9086000964
2952	0.9085989803
2953	0.9086008293
2954	0.9086011074
2955	0.9086018594
2956	0.9086033797
2957	0.9086069229
2958	0.9086063417
2959	0.908614554
2960	0.908613803
2961	0.9086137224
2962	0.9086124782
2963	0.9086119702
2964	0.908614277
2965	0.9086163258
2966	0.908616459
2967	0.9086156947
2968	0.9086157854
2969	0.9086152517
2970	0.9086153448
2971	0.9086231699
2972	0.9086232129
2973	0.9086259022
2974	0.9086266957
2975	0.908625776
2976	0.9086253133
2977	0.9086275495
2978	0.9086282774
2979	0.9086276298
2980	0.9086284954
2981	0.9086281614
2982	0.9086290687
2983	0.9086296917
2984	0.9086295688
2985	0.9086324713
2986	0.9086305595
2987	0.9086320078
2988	0.9086386273
2989	0.908643414
2990	0.908643138
2991	0.9086405384
2992	0.9086405154
2993	0.9086398469
2994	0.9086411879
2995	0.908641819
2996	0.908640737
2997	0.9086410475
2998	0.9086411946
2999	0.9086412503
3000	0.9086457045
3001	0.9086570437
3002	0.9086564356
3003	0.9086565105
3004	0.9086611397
3005	0.9086651996
3006	0.908667099
3007	0.9086667106
3008	0.9086692044
3009	0.9086695969
3010	0.9086683203
3011	0.9086679585
3012	0.90866826
3013	0.9086697194
3014	0.9086691846
3015	0.9086685307
3016	0.9086736415
3017	0.9086755681
3018	0.9086748455
3019	0.9086750031
3020	0.9086748514
3021	0.9086736801
3022	0.9086744795
3023	0.9086788159
3024	0.9086793628
3025	0.9086808425
3026	0.9086798767
3027	0.9086809264
3028	0.9086835931
3029	0.908685843
3030	0.908685799
3031	0.9086862299
3032	0.9086858744
3033	0.9086858691
3034	0.9086814967
3035	0.9086816562
3036	0.9086824867
3037	0.9086826198
3038	0.9086836419
3039	0.9086831557
3040	0.9086863259
3041	0.9086875166
3042	0.9086879849
3043	0.9086875593
3044	0.9086869419
3045	0.9086893315
3046	0.908689126
3047	0.9086913205
3048	0.908693279
3049	0.9086940008
3050	0.9086957768
3051	0.9086955636
3052	0.9086956682
3053	0.9086949655
3054	0.9086946165
3055	0.9086941871
3056	0.9086943728
3057	0.9086948015
3058	0.9086947277
3059	0.9086948415
3060	0.908694744
3061	0.9086937731
3062	0.9086940393
3063	0.9086897001
3064	0.9086877421
3065	0.9086936509
3066	0.9086939555
3067	0.9086937869
3068	0.9086935065
3069	0.9086937418
3070	0.9086931473
3071	0.9086944638
3072	0.9086933285
3073	0.9086918302
3074	0.9086917601
3075	0.9086923279
3076	0.9086922195
3077	0.908692367
3078	0.9086903559
3079	0.9086895398
3080	0.9086899754
3081	0.9086961215
3082	0.9086998127
3083	0.9086994272
3084	0.9086987972
3085	0.908700317
3086	0.9087007983
3087	0.9087021347
3088	0.9087016959
3089	0.9087015196
3090	0.9087008388
3091	0.9087052018
3092	0.9087055102
3093	0.9087055342
3094	0.9087102387
3095	0.908711402
3096	0.9087117061
3097	0.9087102026
3098	0.9087102594
3099	0.9087107199
3100	0.908710761
3101	0.9087103952
3102	0.9087099335
3103	0.9087125824
3104	0.9087182358
3105	0.9087177004
3106	0.9087179805
3107	0.9087190497
3108	0.9087183037
3109	0.9087193036
3110	0.9087197837
3111	0.9087261401
3112	0.9087259537
3113	0.9087269062
3114	0.9087266872
3115	0.9087292088
3116	0.9087283138
3117	0.9087279152
3118	0.9087264814
3119	0.9087263013
3120	0.9087259546
3121	0.9087261292
3122	0.9087270492
3123	0.9087268367
3124	0.9087273375
3125	0.9087271921
3126	0.9087300374
3127	0.9087294782
3128	0.9087256021
3129	0.9087267415
3130	0.9087296256
3131	0.9087346926
3132	0.9087429932
3133	0.9087433971
3134	0.9087435671
3135	0.9087430445
3136	0.9087443077
3137	0.9087419467
3138	0.9087420862
3139	0.9087439598
3140	0.9087446915
3141	0.9087441246
3142	0.908745534
3143	0.9087461738
3144	0.9087555445
3145	0.9087571301
3146	0.908757245
3147	0.90875772
3148	0.9087571959
3149	0.9087659411
3150	0.9087652309
3151	0.9087657463
3152	0.9087651262
3153	0.9087640491
3154	0.9087700952
3155	0.908771507
3156	0.9087699926
3157	0.9087700813
3158	0.9087701941
3159	0.9087785007
3160	0.9087818089
3161	0.9087827565
3162	0.908782547
3163	0.908783266
3164	0.9087845053
3165	0.9087852869
3166	0.9087851322
3167	0.9087863544
3168	0.908786282
3169	0.9087876929
3170	0.9087874171
3171	0.9087920298
3172	0.9087933612
3173	0.908793899
3174	0.9087935568
3175	0.908793311
3176	0.9087974578
3177	0.9087982434
3178	0.9088029657
3179	0.9088028909
3180	0.9088009558
3181	0.9088008627
3182	0.908799579
3183	0.9088015775
3184	0.9088011043
3185	0.9088035818
3186	0.9088080192
3187	0.9088095449
3188	0.9088087262
3189	0.9088109028
3190	0.9088111098
3191	0.9088116318
3192	0.9088142976
3193	0.9088153419
3194	0.9088155042
3195	0.9088213029
3196	0.9088213885
3197	0.9088264148
3198	0.9088275129
3199	0.9088286624
3200	0.9088359149
3201	0.9088360336
3202	0.9088361213
3203	0.9088382722
3204	0.9088407977
3205	0.9088424416
3206	0.9088442899
3207	0.9088442383
3208	0.9088449887
3209	0.9088465366
3210	0.9088464702
3211	0.9088461629
3212	0.9088470645
3213	0.9088470057
3214	0.9088532018
3215	0.9088573952
3216	0.9088577863
3217	0.9088579951
3218	0.9088583102
3219	0.9088591811
3220	0.9088598356
3221	0.9088602787
3222	0.908860142
3223	0.9088606585
3224	0.9088610901
3225	0.90886144
3226	0.9088620707
3227	0.908864157
3228	0.9088640592
3229	0.9088705733
3230	0.9088712713
3231	0.9088702139
3232	0.9088701996
3233	0.9088713381
3234	0.9088711737
3235	0.9088707236
3236	0.9088721093
3237	0.9088724304
3238	0.9088727013
3239	0.9088728593
3240	0.9088733409
3241	0.9088742114
3242	0.9088761187
3243	0.9088776708
3244	0.9088790665
3245	0.9088786913
3246	0.9088776271
3247	0.9088778898
3248	0.9088758584
3249	0.9088765884
3250	0.9088835483
3251	0.9088819506
3252	0.9088913082
3253	0.9088921323
3254	0.9088908286
3255	0.9088978118
3256	0.9088978719
3257	0.9088989103
3258	0.9088988304
3259	0.9088982941
3260	0.9088978735
3261	0.9088977893
3262	0.9088985854
3263	0.9089001829
3264	0.9088998987
3265	0.9089014178
3266	0.9089089205
3267	0.9089087836
3268	0.9089121504
3269	0.9089120094
3270	0.9089122264
3271	0.9089112125
3272	0.908911062
3273	0.9089115033
3274	0.9089105541
3275	0.9089155108
3276	0.9089161164
3277	0.9089162675
3278	0.9089148733
3279	0.9089146243
3280	0.9089218857
3281	0.9089222049
3282	0.9089241471
3283	0.9089253746
3284	0.908933917
3285	0.9089361036
3286	0.9089378455
3287	0.908944213
3288	0.9089438978
3289	0.9089446995
3290	0.9089440118
3291	0.908944805
3292	0.9089448042
3293	0.9089451198
3294	0.9089450435
3295	0.9089450257
3296	0.9089512471
3297	0.9089517388
3298	0.9089515581
3299	0.9089536129
3300	0.9089584167
3301	0.9089595393
3302	0.9089587696
3303	0.9089651359
3304	0.9089684767
3305	0.9089691897
3306	0.9089700676
3307	0.9089690039
3308	0.9089681053
3309	0.9089675161
3310	0.9089743927
3311	0.9089744344
3312	0.9089757947
3313	0.9089666842
3314	0.9089657688
3315	0.9089671537
3316	0.9089750504
3317	0.9089760944
3318	0.9089759967
3319	0.9089768935
3320	0.9089764947
3321	0.9089770788
3322	0.9089756123
3323	0.908975309
3324	0.9089750797
3325	0.908983429
3326	0.9089833056
3327	0.9089844883
3328	0.9089854475
3329	0.9089942505
3330	0.9089960522
3331	0.9089955963
3332	0.9090018598
3333	0.909001818
3334	0.9090013963
3335	0.9090011993
3336	0.9090004896
3337	0.9090031706
3338	0.9090029847
3339	0.9090031981
3340	0.9090085386
3341	0.9090082411
3342	0.9090116755
3343	0.909010986
3344	0.9090130448
3345	0.9090133115
3346	0.9090162825
3347	0.9090147928
3348	0.9090194967
3349	0.9090263854
3350	0.9090299147
3351	0.9090285771
3352	0.9090287733
3353	0.9090282856
3354	0.9090293388
3355	0.9090367672
3356	0.9090364676
3357	0.9090388035
3358	0.9090399118
3359	0.9090417239
3360	0.9090460883
3361	0.9090463539
3362	0.9090467614
3363	0.9090460303
3364	0.9090525186
3365	0.9090528595
3366	0.9090570426
3367	0.9090572378
3368	0.9090579092
3369	0.9090603953
3370	0.9090628245
3371	0.9090632899
3372	0.909068307
3373	0.9090676034
3374	0.9090684477
3375	0.9090690847
3376	0.9090684629
3377	0.9090685324
3378	0.9090678915
3379	0.9090671559
3380	0.9090680853
3381	0.9090675236
3382	0.9090686103
3383	0.9090688462
3384	0.9090762767
3385	0.9090758663
3386	0.909077267
3387	0.9090760805
3388	0.9090763491
3389	0.9090764021
3390	0.909079824
3391	0.9090805534
3392	0.9090807324
3393	0.9090779862
3394	0.9090780046
3395	0.9090763428
3396	0.9090817194
3397	0.9090825785
3398	0.9090824278
3399	0.9090824113
3400	0.9090839015
3401	0.9090851689
3402	0.9090860392
3403	0.9090886308
3404	0.9090907442
3405	0.9090921246
3406	0.9090917885
3407	0.9090922135
3408	0.9090942699
3409	0.9090939826
3410	0.9090936978
3411	0.9090972943
3412	0.9090973317
3413	0.9091006208
3414	0.9091025261
3415	0.9091018571
3416	0.9091042134
3417	0.9091037901
3418	0.9091045724
3419	0.9091049511
3420	0.9091069313
3421	0.9091145811
3422	0.9091141188
3423	0.9091143638
3424	0.909117693
3425	0.9091201557
3426	0.9091200288
3427	0.9091160975
3428	0.9091163501
3429	0.9091207685
3430	0.9091207711
3431	0.9091225823
3432	0.9091225004
3433	0.9091244222
3434	0.9091247361
3435	0.9091256014
3436	0.9091258046
3437	0.9091268293
3438	0.9091283515
3439	0.9091349221
3440	0.9091353218
3441	0.9091388592
3442	0.9091436446
3443	0.9091445464
3444	0.9091464116
3445	0.9091470014
3446	0.9091466549
3447	0.9091494494
3448	0.9091534781
3449	0.9091547546
3450	0.9091551642
3451	0.9091571191
3452	0.9091567197
3453	0.9091578153
3454	0.9091585015
3455	0.909160856
3456	0.9091621444
3457	0.9091644142
3458	0.9091654565
3459	0.9091648992
3460	0.9091697701
3461	0.9091710937
3462	0.9091745486
3463	0.9091742694
3464	0.9091764551
3465	0.9091786622
3466	0.9091801673
3467	0.9091806832
3468	0.909180925
3469	0.9091813247
3470	0.9091822371
3471	0.9091825355
3472	0.9091831888
3473	0.9091856232
3474	0.9091860673
3475	0.9091930151
3476	0.9091954889
3477	0.909199571
3478	0.909205579
3479	0.9092066776
3480	0.9092047244
3481	0.9092046623
3482	0.9092080426
3483	0.9092089593
3484	0.9092088983
3485	0.9092088639
3486	0.909208374
3487	0.9092077633
3488	0.9092091716
3489	0.9092116595
3490	0.9092149398
3491	0.9092188011
3492	0.9092178728
3493	0.9092179667
3494	0.9092208634
3495	0.909219348
3496	0.909222544
3497	0.9092232475
3498	0.9092224437
3499	0.9092267867
3500	0.9092324662
3501	0.9092336679
3502	0.9092359889
3503	0.9092369121
3504	0.9092369381
3505	0.9092368612
3506	0.9092407884
3507	0.9092399979
3508	0.9092389507
3509	0.9092388358
3510	0.9092456829
3511	0.9092455639
3512	0.9092443712
3513	0.9092512533
3514	0.9092511419
3515	0.9092508703
3516	0.9092507009
3517	0.9092519826
3518	0.9092534425
3519	0.9092546981
3520	0.9092548316
3521	0.9092542625
3522	0.909253109
3523	0.9092528825
3524	0.909252856
3525	0.909253107
3526	0.9092536782
3527	0.909253844
3528	0.9092536527
3529	0.9092524649
3530	0.909252654
3531	0.9092554988
3532	0.9092619612
3533	0.9092611833
3534	0.9092601767
3535	0.9092607972
3536	0.9092638653
3537	0.9092648917
3538	0.9092705136
3539	0.9092698007
3540	0.9092705571
3541	0.9092722778
3542	0.9092721702
3543	0.9092734648
3544	0.9092735102
3545	0.9092752516
3546	0.909276303
3547	0.9092763086
3548	0.9092767313
3549	0.9092764372
3550	0.909276382
3551	0.9092782928
3552	0.9092810574
3553	0.9092807346
3554	0.9092815508
3555	0.9092804902
3556	0.9092813047
3557	0.9092858216
3558	0.909291009
3559	0.9092947222
3560	0.9093042463
3561	0.9093031924
3562	0.9093032943
3563	0.9093030419
3564	0.9093009933
3565	0.9093010871
3566	0.9093056521
3567	0.9093028382
3568	0.9093013764
3569	0.9093002182
3570	0.9092999659
3571	0.9093018975
3572	0.9093015251
3573	0.9092989446
3574	0.909298059
3575	0.9092976513
3576	0.909299323
3577	0.9092993449
3578	0.9093047739
3579	0.909303455
3580	0.9093049953
3581	0.9093048625
3582	0.9093065044
3583	0.9093070419
3584	0.9093080214
3585	0.9093085302
3586	0.9093118189
3587	0.909312926
3588	0.9093132458
3589	0.9093117704
3590	0.9093109311
3591	0.9093106101
3592	0.9093104346
3593	0.9093120973
3594	0.90931035
3595	0.909309606
3596	0.9093106937
3597	0.9093109003
3598	0.9093160782
3599	0.9093165878
3600	0.9093169725
3601	0.9093173612
3602	0.9093202757
3603	0.9093198271
3604	0.909319392
3605	0.9093193222
3606	0.9093195412
3607	0.9093199636
3608	0.9093200045
3609	0.9093214384
3610	0.9093191928
3611	0.9093195933
3612	0.909319522
3613	0.9093201263
3614	0.9093204576
3615	0.9093198749
3616	0.9093290848
3617	0.9093293104
3618	0.909328305
3619	0.9093305523
3620	0.9093310213
3621	0.9093309104
3622	0.9093307807
3623	0.909330184
3624	0.9093293354
3625	0.909329622
3626	0.9093284562
3627	0.9093313864
3628	0.9093331122
3629	0.9093394631
3630	0.9093395477
3631	0.9093392028
3632	0.9093403436
3633	0.9093402431
3634	0.9093384639
3635	0.9093396044
3636	0.9093394143
3637	0.9093400516
3638	0.9093393923
3639	0.9093386231
3640	0.9093374797
3641	0.9093399148
3642	0.9093398609
3643	0.9093409377
3644	0.9093434947
3645	0.909345178
3646	0.909345007
3647	0.9093451452
3648	0.909353428
3649	0.9093544201
3650	0.9093540404
3651	0.9093545329
3652	0.9093552614
3653	0.9093559298
3654	0.9093559552
3655	0.9093571324
3656	0.909359022
3657	0.9093591077
3658	0.9093590507
3659	0.9093588752
3660	0.9093617034
3661	0.9093606124
3662	0.9093605652
3663	0.9093636088
3664	0.9093632298
3665	0.9093631923
3666	0.9093655878
3667	0.9093684399
3668	0.9093693464
3669	0.9093702419
3670	0.9093710213
3671	0.9093703203
3672	0.9093704595
3673	0.9093719752
3674	0.9093733705
3675	0.9093755605
3676	0.9093749702
3677	0.9093751343
3678	0.9093781757
3679	0.9093794902
3680	0.909379377
3681	0.9093796242
3682	0.90938511
3683	0.9093852623
3684	0.9093880745
3685	0.9093877002
3686	0.9093880125
3687	0.9093864355
3688	0.9093865931
3689	0.9093871783
3690	0.9093866469
3691	0.909387204
3692	0.9093903638
3693	0.9093903629
3694	0.9093907878
3695	0.9093897204
3696	0.9093911082
3697	0.9093916277
3698	0.9093915246
3699	0.9093951366
3700	0.9094002849
3701	0.9094008172
3702	0.909401227
3703	0.9094014931
3704	0.9094041182
3705	0.9094044754
3706	0.9094045574
3707	0.9094060586
3708	0.9094066671
3709	0.9094088279
3710	0.9094120548
3711	0.9094143074
3712	0.9094171657
3713	0.9094173708
3714	0.9094170605
3715	0.9094172631
3716	0.9094175311
3717	0.9094203289
3718	0.9094200446
3719	0.9094268087
3720	0.9094258057
3721	0.9094257725
3722	0.909431714
3723	0.909431894
3724	0.9094343495
3725	0.9094328528
3726	0.9094328642
3727	0.9094335574
3728	0.9094329534
3729	0.9094344454
3730	0.909442107
3731	0.9094426932
3732	0.909442401
3733	0.9094427728
3734	0.909451139
3735	0.909452729
3736	0.9094522853
3737	0.9094571092
3738	0.9094481718
3739	0.9094495818
3740	0.9094512964
3741	0.9094511464
3742	0.909453665
3743	0.9094567887
3744	0.9094573954
3745	0.9094558349
3746	0.9094562088
3747	0.909461726
3748	0.909463632
3749	0.9094642042
3750	0.9094700497
3751	0.9094705983
3752	0.9094709767
3753	0.909472456
3754	0.9094779881
3755	0.9094780305
3756	0.9094794256
3757	0.9094792265
3758	0.9094851541
3759	0.9094887814
3760	0.9094881394
3761	0.9094864517
3762	0.909489506
3763	0.9094895994
3764	0.9094907083
3765	0.9094915513
3766	0.9094914884
3767	0.9094912921
3768	0.9094939897
3769	0.9094937221
3770	0.90949895
3771	0.9094987923
3772	0.9095019165
3773	0.9095032372
3774	0.9095139168
3775	0.9095139956
3776	0.9095146445
3777	0.9095142793
3778	0.9095154543
3779	0.9095156281
3780	0.9095157422
3781	0.9095225306
3782	0.9095220115
3783	0.9095224072
3784	0.9095221653
3785	0.9095217355
3786	0.9095221563
3787	0.9095280516
3788	0.9095279689
3789	0.9095273539
3790	0.9095269275
3791	0.9095246129
3792	0.9095228449
3793	0.9095214603
3794	0.909518902
3795	0.909516292
3796	0.9095169454
3797	0.9095187276
3798	0.9095183782
3799	0.9095183657
3800	0.9095185551
3801	0.9095177685
3802	0.9095227823
3803	0.9095219297
3804	0.9095215602
3805	0.9095202372
3806	0.9095248591
3807	0.9095262425
3808	0.9095265724
3809	0.9095350649
3810	0.9095348818
3811	0.9095357735
3812	0.9095368976
3813	0.909539926
3814	0.9095415611
3815	0.9095436676
3816	0.9095447764
3817	0.9095449978
3818	0.909545509
3819	0.9095434449
3820	0.9095433909
3821	0.9095441209
3822	0.9095525995
3823	0.9095555828
3824	0.9095564417
3825	0.909561788
3826	0.9095615124
3827	0.9095644608
3828	0.909565868
3829	0.9095642431
3830	0.909564306
3831	0.9095640906
3832	0.9095640949
3833	0.9095647023
3834	0.9095644183
3835	0.909565878
3836	0.9095674861
3837	0.9095700137
3838	0.9095686956
3839	0.9095668246
3840	0.9095660724
3841	0.9095666354
3842	0.909572596
3843	0.9095788769
3844	0.9095793115
3845	0.9095799544
3846	0.9095805354
3847	0.9095824006
3848	0.9095822984
3849	0.9095824738
3850	0.9095820857
3851	0.909589689
3852	0.9095898768
3853	0.9095891681
3854	0.9095901147
3855	0.9095901419
3856	0.909590094
3857	0.9095889913
3858	0.909589608
3859	0.9095892653
3860	0.9095892965
3861	0.9095894346
3862	0.9095904208
3863	0.9095894403
3864	0.9095909426
3865	0.9095918442
3866	0.9095930207
3867	0.9095935184
3868	0.9095959129
3869	0.9095984464
3870	0.9095987551
3871	0.9095977306
3872	0.9095992396
3873	0.9096031573
3874	0.9096046441
3875	0.9096056608
3876	0.9096060873
3877	0.9096067417
3878	0.9096083771
3879	0.9096074208
3880	0.9096077754
3881	0.9096089644
3882	0.9096096464
3883	0.9096094322
3884	0.9096088873
3885	0.9096060872
3886	0.9096074298
3887	0.9096068773
3888	0.9096117103
3889	0.9096125801
3890	0.9096094299
3891	0.9096138748
3892	0.9096137854
3893	0.9096136548
3894	0.9096135607
3895	0.9096159097
3896	0.9096137505
3897	0.9096140593
3898	0.909613607
3899	0.909613907
3900	0.9096153968
3901	0.9096147583
3902	0.9096130399
3903	0.9096133125
3904	0.9096145269
3905	0.9096157493
3906	0.9096138816
3907	0.90961223
3908	0.9096129729
3909	0.9096154639
3910	0.9096134802
3911	0.9096208069
3912	0.9096256796
3913	0.9096256295
3914	0.9096259495
3915	0.9096257731
3916	0.9096267767
3917	0.9096266901
3918	0.9096267626
3919	0.9096278314
3920	0.9096282344
3921	0.9096285917
3922	0.9096315091
3923	0.9096318786
3924	0.9096321925
3925	0.909635432
3926	0.9096360958
3927	0.9096364123
3928	0.9096379675
3929	0.9096394583
3930	0.9096394312
3931	0.9096398814
3932	0.9096402715
3933	0.909640265
3934	0.9096445836
3935	0.9096446348
3936	0.9096438558
3937	0.9096426346
3938	0.9096484797
3939	0.9096483717
3940	0.9096482272
3941	0.9096474313
3942	0.909653153
3943	0.9096547683
3944	0.9096569895
3945	0.9096570058
3946	0.9096578712
3947	0.9096576196
3948	0.909659806
3949	0.9096604963
3950	0.9096605256
3951	0.9096610389
3952	0.9096609696
3953	0.9096601737
3954	0.909659794
3955	0.9096602061
3956	0.9096598555
3957	0.9096586911
3958	0.9096581153
3959	0.9096649433
3960	0.9096622137
3961	0.9096616105
3962	0.9096612711
3963	0.90966218
3964	0.9096631806
3965	0.9096642872
3966	0.9096663748
3967	0.9096652444
3968	0.9096647922
3969	0.9096646467
3970	0.9096634273
3971	0.9096642103
3972	0.9096632886
3973	0.9096676868
3974	0.9096690539
3975	0.9096733198
3976	0.9096736319
3977	0.9096765363
3978	0.9096772118
3979	0.9096769689
3980	0.9096772311
3981	0.909677232
3982	0.9096784074
3983	0.909675059
3984	0.9096755363
3985	0.9096763302
3986	0.9096828182
3987	0.9096815647
3988	0.9096820013
3989	0.909679587
3990	0.909680137
3991	0.9096817489
3992	0.9096834218
3993	0.9096837388
3994	0.9096843953
3995	0.9096833802
3996	0.9096840249
3997	0.9096866751
3998	0.9096870718
3999	0.9096877711
4000	0.9096887666
4001	0.9096902667
4002	0.90969193
4003	0.9096915319
4004	0.9096912951
4005	0.9096913115
4006	0.909691744
4007	0.9096876914
4008	0.9096869903
4009	0.9096875276
4010	0.9096882934
4011	0.9096881357
4012	0.9096904896
4013	0.9096907317
4014	0.909696878
4015	0.9097013396
4016	0.9097055816
4017	0.9097046574
4018	0.9097081743
4019	0.909708888
4020	0.9097112789
4021	0.9097134283
4022	0.9097134939
4023	0.909714049
4024	0.9097147642
4025	0.9097141979
4026	0.9097187434
4027	0.9097191633
4028	0.9097264359
4029	0.9097288942
4030	0.9097354526
4031	0.9097356261
4032	0.909735861
4033	0.9097353862
4034	0.9097380349
4035	0.9097425561
4036	0.9097434367
4037	0.9097432146
4038	0.909744043
4039	0.9097456454
4040	0.909746148
4041	0.9097480779
4042	0.9097501645
4043	0.9097502812
4044	0.9097512623
4045	0.9097523952
4046	0.9097535645
4047	0.9097531894
4048	0.909753364
4049	0.9097560887
4050	0.9097569737
4051	0.9097567712
4052	0.9097593927
4053	0.9097596263
4054	0.9097609233
4055	0.9097604393
4056	0.9097608853
4057	0.9097604507
4058	0.9097590622
4059	0.9097616219
4060	0.9097679101
4061	0.9097670448
4062	0.9097693187
4063	0.9097717877
4064	0.9097718688
4065	0.9097742842
4066	0.9097812553
4067	0.9097896162
4068	0.90978979
4069	0.9097909757
4070	0.9097906471
4071	0.9097897295
4072	0.9097869843
4073	0.9097851217
4074	0.9097869551
4075	0.9097874167
4076	0.9097863018
4077	0.909788073
4078	0.9097905047
4079	0.9097901322
4080	0.9097915708
4081	0.9097914185
4082	0.9097920564
4083	0.9097925668
4084	0.9097931291
4085	0.9097931155
4086	0.9097959704
4087	0.9097935059
4088	0.9097937442
4089	0.9097958814
4090	0.9097965161
4091	0.909804421
4092	0.9098052598
4093	0.9098052957
4094	0.9098051123
4095	0.9098066837
4096	0.9098056227
4097	0.9098058328
4098	0.9098064435
4099	0.9098051275
4100	0.9098039122
4101	0.9098053817
4102	0.909805338
4103	0.9098091799
4104	0.9098090783
4105	0.9098098139
4106	0.9098098102
4107	0.90981013
4108	0.9098100891
4109	0.9098090596
4110	0.9098094475
4111	0.9098094133
4112	0.9098088872
4113	0.9098091414
4114	0.9098080095
4115	0.9098116637
4116	0.9098143437
4117	0.909814823
4118	0.9098141351
4119	0.9098147244
4120	0.9098156782
4121	0.9098174103
4122	0.9098164574
4123	0.9098169461
4124	0.9098169601
4125	0.9098149399
4126	0.9098151451
4127	0.9098159048
4128	0.9098149795
4129	0.9098149686
4130	0.9098207536
4131	0.9098197197
4132	0.9098204019
4133	0.9098193989
4134	0.9098224035
4135	0.9098296277
4136	0.9098306449
4137	0.9098330436
4138	0.9098338991
4139	0.9098363875
4140	0.9098364175
4141	0.9098394068
4142	0.9098392157
4143	0.9098389206
4144	0.9098381071
4145	0.909840575
4146	0.9098407989
4147	0.909840886
4148	0.909842854
4149	0.9098440567
4150	0.9098477642
4151	0.9098500251
4152	0.9098491813
4153	0.909849106
4154	0.9098490057
4155	0.9098542628
4156	0.9098510457
4157	0.9098535404
4158	0.9098531658
4159	0.9098533623
4160	0.9098533104
4161	0.9098568001
4162	0.9098578674
4163	0.9098605549
4164	0.9098608256
4165	0.9098654662
4166	0.9098675154
4167	0.9098697059
4168	0.9098712315
4169	0.909872669
4170	0.909871787
4171	0.9098746838
4172	0.9098823
4173	0.9098819142
4174	0.9098830994
4175	0.9098819975
4176	0.909886477
4177	0.9098859998
4178	0.9098863347
4179	0.9098854745
4180	0.9098859925
4181	0.909888814
4182	0.9098890495
4183	0.9098893285
4184	0.9098898199
4185	0.909892826
4186	0.9098923637
4187	0.9098924071
4188	0.9098950376
4189	0.9098932687
4190	0.909895181
4191	0.9098996685
4192	0.9098993759
4193	0.9098985055
4194	0.9099010192
4195	0.9098980835
4196	0.9098951256
4197	0.9098920901
4198	0.9098971299
4199	0.9098969992
4200	0.9098984923
4201	0.9099002943
4202	0.9099019446
4203	0.9099009971
4204	0.9099184294
4205	0.909917523
4206	0.9099192791
4207	0.9099192775
4208	0.9099191671
4209	0.909918771
4210	0.9099185479
4211	0.9099206103
4212	0.9099224349
4213	0.9099216017
4214	0.9099215917
4215	0.9099247628
4216	0.9099282368
4217	0.9099292199
4218	0.9099369413
4219	0.9099372374
4220	0.9099442081
4221	0.9099483708
4222	0.9099473847
4223	0.9099468447
4224	0.9099483698
4225	0.909949265
4226	0.9099505248
4227	0.9099508638
4228	0.9099521829
4229	0.9099514471
4230	0.9099560644
4231	0.9099553813
4232	0.9099560599
4233	0.9099556803
4234	0.9099549365
4235	0.9099531954
4236	0.9099517231
4237	0.9099515614
4238	0.9099512734
4239	0.9099532925
4240	0.9099523468
4241	0.9099582363
4242	0.9099623457
4243	0.9099647536
4244	0.9099672732
4245	0.9099686949
4246	0.9099740091
4247	0.9099750168
4248	0.9099752965
4249	0.9099758238
4250	0.9099785099
4251	0.9099789405
4252	0.9099805482
4253	0.9099791586
4254	0.9099790735
4255	0.9099813767
4256	0.9099814816
4257	0.909982859
4258	0.9099828057
4259	0.909983971
4260	0.909983906
4261	0.9099837666
4262	0.9099843631
4263	0.9099922821
4264	0.9099982436
4265	0.9099975937
4266	0.9099986524
4267	0.9099986977
4268	0.9099999945
4269	0.909998684
4270	0.9099997955
4271	0.9099999105
4272	0.9100022059
4273	0.9100106017
4274	0.9100093523
4275	0.9100123172
4276	0.910017014
4277	0.910015046
4278	0.9100159191
4279	0.910018905
4280	0.9100191322
4281	0.9100190472
4282	0.9100196996
4283	0.9100195517
4284	0.9100198969
4285	0.9100196542
4286	0.910019906
4287	0.9100200241
4288	0.9100244992
4289	0.9100246063
4290	0.9100240691
4291	0.910023445
4292	0.9100268354
4293	0.9100340006
4294	0.9100348413
4295	0.910035227
4296	0.910035271
4297	0.9100352278
4298	0.9100359555
4299	0.9100370682
4300	0.9100400388
4301	0.9100477004
4302	0.9100473741
4303	0.9100470074
4304	0.91004937
4305	0.9100517466
4306	0.9100497771
4307	0.9100495385
4308	0.910050012
4309	0.910049201
4310	0.9100537741
4311	0.910054484
4312	0.910054173
4313	0.9100542008
4314	0.9100551489
4315	0.9100554779
4316	0.9100555066
4317	0.910055864
4318	0.9100592857
4319	0.9100591659
4320	0.9100586474
4321	0.9100597803
4322	0.910060229
4323	0.9100599551
4324	0.9100596142
4325	0.9100605255
4326	0.9100620531
4327	0.9100646076
4328	0.9100681126
4329	0.9100671247
4330	0.9100664675
4331	0.9100661434
4332	0.9100663376
4333	0.9100671869
4334	0.9100673898
4335	0.9100667988
4336	0.9100668955
4337	0.9100678369
4338	0.9100673126
4339	0.9100675376
4340	0.9100675368
