iter	MultiClass
3219	1.036219969
3220	1.036222759
3221	1.036213094
3222	1.036210954
3223	1.036227333
3224	1.036236718
3225	1.036235623
3226	1.036239095
3227	1.036249883
3228	1.036238101
3229	1.03623172
3230	1.036232389
3231	1.036237016
3232	1.036245553
3233	1.036257442
3234	1.036270789
3235	1.036269975
3236	1.03625403
3237	1.036250467
3238	1.036239717
3239	1.036238228
3240	1.036238299
3241	1.036233363
3242	1.03622749
3243	1.036227942
3244	1.036225187
3245	1.036220789
3246	1.03620963
3247	1.036205202
3248	1.036202766
3249	1.036193629
3250	1.036197086
3251	1.036198779
3252	1.03619632
3253	1.036193837
3254	1.036195907
3255	1.036200951
3256	1.036213677
3257	1.036212835
3258	1.036214391
3259	1.036216382
3260	1.03618808
3261	1.036201791
3262	1.036192145
3263	1.036175005
3264	1.036183542
3265	1.036192353
3266	1.036185057
3267	1.036181076
3268	1.036202897
3269	1.0361955
3270	1.036197547
3271	1.036195121
3272	1.036198103
3273	1.036189941
3274	1.036193637
3275	1.036180811
3276	1.03617953
3277	1.036180329
3278	1.036184249
3279	1.036167409
3280	1.036160895
3281	1.036145049
3282	1.036154967
3283	1.036153579
3284	1.036149205
3285	1.036159826
3286	1.036162614
3287	1.0361665
3288	1.036170641
3289	1.036179401
3290	1.036167292
3291	1.036168849
3292	1.036168136
3293	1.03617403
3294	1.036188204
3295	1.036176681
3296	1.036178475
3297	1.036182529
3298	1.036192333
3299	1.036176779
3300	1.036192073
3301	1.036197229
3302	1.036206437
3303	1.036198639
3304	1.036207408
3305	1.036211555
3306	1.036200978
3307	1.036202808
3308	1.036200824
3309	1.036212121
3310	1.036213034
3311	1.036227926
3312	1.036232291
3313	1.036216271
3314	1.0362312
3315	1.036236371
3316	1.036251281
3317	1.036257662
3318	1.036263828
3319	1.036272374
3320	1.036284637
3321	1.036287724
3322	1.036290601
3323	1.036292565
3324	1.036291664
3325	1.036295471
3326	1.036297039
3327	1.036304347
3328	1.036300369
3329	1.036317474
3330	1.036323254
3331	1.036324043
3332	1.036321223
3333	1.03632544
3334	1.036318881
3335	1.036309097
3336	1.036311483
3337	1.036301559
3338	1.036294647
3339	1.036303128
3340	1.036292994
3341	1.036298156
3342	1.036287596
3343	1.036289732
3344	1.036289827
3345	1.036294473
3346	1.036287616
3347	1.036306114
3348	1.036293919
3349	1.036296769
3350	1.036310031
3351	1.036317537
3352	1.036318336
3353	1.036315882
3354	1.036315142
3355	1.036295797
3356	1.036287921
3357	1.036288178
3358	1.036285663
3359	1.036301383
3360	1.036305399
3361	1.036302922
3362	1.036312562
3363	1.036310165
3364	1.03630511
3365	1.036295204
3366	1.03628919
3367	1.03628125
3368	1.036277328
3369	1.036283097
3370	1.036282711
3371	1.036283467
3372	1.036279983
3373	1.036263962
3374	1.036270859
3375	1.036283384
3376	1.036283095
3377	1.036288935
3378	1.03628345
3379	1.036288909
3380	1.036286015
3381	1.036291403
3382	1.036303862
3383	1.036307233
3384	1.036309506
3385	1.036304858
3386	1.036306096
3387	1.036300157
3388	1.036288245
3389	1.036289169
3390	1.036304263
3391	1.036294803
3392	1.036299907
3393	1.036284306
3394	1.036298628
3395	1.03630444
3396	1.036314472
3397	1.036306708
3398	1.036302293
3399	1.036293569
3400	1.036299508
3401	1.036320486
3402	1.036319098
3403	1.036329298
3404	1.036327982
3405	1.036332428
3406	1.036325946
3407	1.03633124
3408	1.036328606
3409	1.03633157
3410	1.036334149
3411	1.036344958
3412	1.036362788
3413	1.036371274
3414	1.036373339
3415	1.036382829
3416	1.036385885
3417	1.036381261
3418	1.036385522
3419	1.036391021
3420	1.036398712
3421	1.036412977
3422	1.036409188
3423	1.036411535
3424	1.036415894
3425	1.036426697
3426	1.036428058
3427	1.036434284
3428	1.036424998
3429	1.036405349
3430	1.036396946
3431	1.036400795
3432	1.036401667
3433	1.036398444
3434	1.036407132
3435	1.036404436
3436	1.036409496
3437	1.036410618
3438	1.036428664
3439	1.036436024
3440	1.036430335
3441	1.036444233
3442	1.036433312
3443	1.036426216
3444	1.036437194
3445	1.036437891
3446	1.036423271
3447	1.036436267
3448	1.03644343
3449	1.036455896
3450	1.036453391
3451	1.036462748
3452	1.036450773
3453	1.036464722
3454	1.03647439
3455	1.036468812
3456	1.036454022
3457	1.036450935
3458	1.036449392
3459	1.036450684
3460	1.036441155
3461	1.036457265
3462	1.036463215
3463	1.036473382
3464	1.036465678
3465	1.036464461
3466	1.036467445
3467	1.036455572
3468	1.036452622
3469	1.03645664
3470	1.036461224
3471	1.036467065
3472	1.036475452
3473	1.036464223
3474	1.036467002
3475	1.03646893
3476	1.03647273
3477	1.036467716
3478	1.036448532
3479	1.036443629
3480	1.036444463
3481	1.036446788
3482	1.036445009
3483	1.036458844
3484	1.036448706
3485	1.036441429
3486	1.036448833
3487	1.036445799
3488	1.0364418
3489	1.036434079
3490	1.036447295
3491	1.036442181
3492	1.036443618
3493	1.036446513
3494	1.036450436
3495	1.036464405
3496	1.036463587
3497	1.03646625
3498	1.036475706
3499	1.036472973
3500	1.036463809
3501	1.036477849
3502	1.036481594
3503	1.036488959
3504	1.036486675
3505	1.036485563
3506	1.036485134
3507	1.036484507
3508	1.036477554
3509	1.036491641
3510	1.036492796
3511	1.036494247
3512	1.036503555
3513	1.036500221
3514	1.036489404
3515	1.036490075
3516	1.0364931
3517	1.036486321
3518	1.036497238
3519	1.036493167
3520	1.036482028
3521	1.036486395
3522	1.036495283
3523	1.036496424
3524	1.036505655
3525	1.03650803
3526	1.036487762
3527	1.036488734
3528	1.036492414
3529	1.036482703
3530	1.036481554
3531	1.036485763
3532	1.036494101
3533	1.036493032
3534	1.036502761
3535	1.036499208
3536	1.036494968
3537	1.036499405
3538	1.036507701
3539	1.036495969
3540	1.036511352
3541	1.036508522
3542	1.036524499
3543	1.036524383
3544	1.036542271
3545	1.036555372
3546	1.036548287
3547	1.036554024
3548	1.036550428
3549	1.036559113
3550	1.036559976
3551	1.036554467
3552	1.036561517
3553	1.036559381
3554	1.036551835
3555	1.036553598
3556	1.036552222
3557	1.0365522
3558	1.036548051
3559	1.03654531
3560	1.03655545
3561	1.036559118
3562	1.036549756
3563	1.036556418
3564	1.036547189
3565	1.036546807
3566	1.036552435
3567	1.036568687
3568	1.036578703
3569	1.03657768
3570	1.036573655
3571	1.036566272
3572	1.036562929
3573	1.03657664
3574	1.036578615
3575	1.036587481
3576	1.036587282
3577	1.036596926
3578	1.03661541
3579	1.036610279
3580	1.036608823
3581	1.036608794
3582	1.036618502
3583	1.036621546
3584	1.036634188
3585	1.036648533
3586	1.036656255
3587	1.036656472
3588	1.036657434
3589	1.036654662
3590	1.036650853
3591	1.036660414
3592	1.036666388
3593	1.036679676
3594	1.036681509
3595	1.036673446
3596	1.036678775
3597	1.036672305
3598	1.036666171
3599	1.03667228
3600	1.036699789
3601	1.036689297
3602	1.036697162
3603	1.036694212
3604	1.036693754
3605	1.036685878
3606	1.036689599
3607	1.036678815
3608	1.036682917
3609	1.036683081
3610	1.036678102
3611	1.036688791
3612	1.036690167
3613	1.036686075
3614	1.03670351
3615	1.036704123
3616	1.036709182
3617	1.036709878
3618	1.036713529
3619	1.036724789
3620	1.036730658
3621	1.036730929
3622	1.036730314
3623	1.036730638
3624	1.036732095
3625	1.036727905
3626	1.036718898
3627	1.03672056
3628	1.03672811
3629	1.036725497
3630	1.036737158
3631	1.03673458
3632	1.036733342
3633	1.036731566
3634	1.036727674
3635	1.03672909
3636	1.036711526
3637	1.036699922
3638	1.036694582
3639	1.036697904
3640	1.036702302
3641	1.03670533
3642	1.036717504
3643	1.036718413
3644	1.036729267
3645	1.036717072
3646	1.036712634
3647	1.036706743
3648	1.036695355
3649	1.036685839
3650	1.036698762
3651	1.036696793
3652	1.036719171
3653	1.036713434
3654	1.036713231
3655	1.036716538
3656	1.036716535
3657	1.036719236
3658	1.036723069
3659	1.036731129
3660	1.036746879
3661	1.036741261
3662	1.036749581
3663	1.036755176
3664	1.036755606
3665	1.036748482
3666	1.036728633
3667	1.036723199
3668	1.036733933
3669	1.036720411
3670	1.036709285
3671	1.036710962
3672	1.036712992
3673	1.036720496
3674	1.036730429
3675	1.036717221
3676	1.036732358
3677	1.036741135
3678	1.036745621
3679	1.036739381
3680	1.036736213
3681	1.036749174
3682	1.036734084
3683	1.03672963
3684	1.036737442
3685	1.036740602
3686	1.036748487
3687	1.036751374
3688	1.036734926
3689	1.03673491
3690	1.036740224
3691	1.036741035
3692	1.036756963
3693	1.036759399
3694	1.036759588
3695	1.03675782
3696	1.036772321
3697	1.036781606
3698	1.036795556
3699	1.036810993
3700	1.036814138
3701	1.036815062
3702	1.036806969
3703	1.036800587
3704	1.036796461
3705	1.036796166
3706	1.036792806
3707	1.036798787
3708	1.036801527
3709	1.036801024
3710	1.036819216
3711	1.036836574
3712	1.036843266
3713	1.036838271
